-3,3,-8,12
-10,4,-21,10
-11,-3,-16,7
-10,0,-12,8
-3,10,-8,15
-6,4,-19,12
-7,6,-10,10
0,6,-11,18
1,8,-7,10
-4,6,-14,12
-8,-2,-14,6
-9,1,-15,6
-1,7,-8,13
-6,7,-16,8
-5,4,-2,17
-2,13,-9,14
-9,3,-15,8
-12,0,-12,8
-4,8,-9,16
0,5,-12,18
-6,7,-10,19
-7,5,-11,15
-2,6,-10,14
-9,7,-18,9
-6,3,-18,15
-8,-2,-17,13
-5,6,-11,15
1,14,-4,20
-9,9,-11,11
-6,6,-13,9
-5,2,-11,10
-3,8,-15,14
-13,-4,-12,1
-8,0,-10,4
-4,8,-7,13
-5,7,-12,17
3,15,-5,9
-10,2,-11,4
-6,9,-1,12
-10,7,-12,5
-9,4,-8,6
-7,4,-11,3
-4,0,-10,3
-2,5,-2,12
1,5,-5,12
0,3,-3,6
-2,3,-5,8
-5,0,-8,2
-8,0,-5,9
-5,1,-12,4
-3,5,-2,12
0,8,-6,12
-2,5,-9,13
-4,4,-12,8
-5,7,-10,9
-9,5,-10,3
-5,1,-9,3
0,10,-2,17
1,9,0,14
-14,4,-16,4
-13,3,-8,6
-4,2,-11,5
-6,0,-13,8
-4,1,-5,8
0,5,-9,7
-4,4,-12,10
-6,7,-8,13
-3,7,-8,14
-8,1,-18,10
-4,8,-10,14
-8,-2,-15,5
-9,10,-10,13
-3,9,-7,4
-6,0,-13,1
-4,4,-7,11
1,8,-7,12
-7,5,-8,12
-6,4,-16,7
-8,9,-16,26
1,14,-4,23
-4,10,-15,5
-16,-1,-25,5
-23,-5,-21,-4
-5,21,-19,25
6,32,-1,32
-14,10,-14,7
-10,-1,-13,5
-9,1,-13,4
-6,5,-15,18
-2,14,-3,21
-5,9,-12,7
-10,1,-11,18
-2,9,-13,11
-1,18,-15,28
-19,-2,-30,4
-19,5,-20,16
0,16,-7,20
-2,17,-12,24
-5,1,-12,12
-5,4,-12,8
-8,0,-15,11
-5,11,-14,18
-4,8,-16,11
-10,0,-18,11
-6,14,-7,21
3,11,-7,19
-14,8,-20,4
-12,-2,-17,16
-11,10,-4,23
0,8,-8,9
-3,7,-16,13
-9,-1,-20,13
-14,2,-15,6
0,7,-3,20
-6,10,-10,16
-6,6,-11,27
0,7,-15,10
-3,12,-18,26
-9,14,-15,2
-19,-6,-25,0
-20,11,-16,20
7,15,-2,16
0,11,-12,12
-7,0,-11,14
-12,0,-14,7
-5,3,-17,15
-4,6,-15,14
0,7,-13,13
-6,4,-11,10
-6,10,-16,16
-11,6,-20,9
-8,2,-18,16
-10,2,-22,11
-9,19,-3,26
-2,15,-17,14
-11,1,-19,7
-10,10,-10,19
-6,7,-23,10
-12,8,-17,16
-9,1,-13,8
0,7,-8,14
-6,3,-13,6
-6,7,0,12
-8,5,-14,12
-4,7,-9,10
0,8,-8,11
-3,8,-11,9
-5,0,-10,4
-14,-2,-16,-3
-15,9,-12,6
5,11,-3,14
3,10,6,19
-11,5,-15,12
-10,-2,-13,2
-4,3,-11,14
-5,4,-14,8
-6,7,-8,16
-1,6,-4,19
-2,6,-6,10
-11,0,-20,0
-12,2,-9,14
-1,6,-4,9
-1,4,-6,8
-3,13,-1,15
-1,12,-13,11
-12,-1,-13,4
-8,3,-9,6
-4,4,-13,5
-3,2,-6,9
-3,1,-15,10
-1,9,-2,16
-3,10,-11,21
-10,-2,-12,6
-8,0,-11,8
-5,3,-10,9
0,9,0,15
-6,5,-9,10
-7,7,-16,8
0,7,-7,7
-4,4,-10,7
-3,4,-10,16
-9,-1,-14,6
-12,10,-10,13
0,8,-10,11
-3,7,-6,18
-6,10,-9,16
-7,3,-11,8
-13,4,-21,3
-17,4,-16,17
4,13,-4,19
-4,16,-18,17
-18,-3,-19,3
-3,10,-11,11
-5,3,-8,8
-13,3,-20,13
-1,10,-3,12
-5,7,-19,7
-8,8,-10,13
-3,7,-3,12
-8,8,-11,11
-15,-6,-18,5
-12,10,-6,15
6,16,-7,21
-8,13,-17,15
-19,-3,-23,3
-7,12,-7,16
-1,15,-13,14
-3,9,-16,14
-15,-2,-20,11
-8,1,-17,14
0,10,-3,18
-3,15,-13,17
-6,0,-16,13
-11,1,-17,11
-11,3,-16,14
0,15,-4,17
-12,12,-17,11
-10,-1,-11,15
-4,5,-19,9
-6,10,-7,17
-2,10,-14,20
-9,2,-20,9
-5,3,-10,16
-7,8,-12,20
-4,8,-8,13
-16,6,-24,5
-12,9,-13,27
0,18,-10,26
-12,5,-10,15
-13,2,-10,11
-10,4,-22,6
-7,5,-16,15
-3,11,-20,24
-6,9,-19,22
0,6,-21,22
-8,3,-23,25
0,12,-17,20
-13,2,-20,21
-16,-1,-25,9
-6,7,-16,13
-2,8,-11,25
5,11,-11,27
-6,10,-19,20
-9,-1,-17,8
-10,-1,-21,13
-3,1,-15,8
-9,3,-20,16
-9,2,-8,14
0,9,-12,11
-6,5,-20,12
0,7,-7,20
-3,7,-14,18
-3,2,-14,7
-7,0,-17,4
-3,10,-7,19
-6,5,-6,15
-6,4,-18,5
-11,4,-10,15
-4,6,-15,9
-4,0,-18,5
-6,5,-9,12
-1,6,-7,10
0,10,-13,18
-4,12,-12,14
-1,7,-20,12
-16,-1,-28,8
-12,-1,-14,5
-8,9,-5,16
0,13,-13,11
-3,7,-9,14
-2,7,-5,19
-2,7,-15,9
-5,9,-10,10
-11,0,-20,4
-15,1,-11,5
0,8,-7,13
1,8,-7,7
-3,4,-10,7
-7,-1,-6,10
-4,10,-14,23
-8,7,-18,15
-8,7,-26,27
-8,2,-21,12
-13,4,-20,24
-1,12,-6,21
-3,13,-22,12
-18,11,-24,14
-11,9,-19,32
-1,15,-11,15
-14,2,-29,10
-15,15,-12,25
-2,16,-16,22
-10,6,-26,10
-8,4,-14,19
-6,4,-10,16
-1,15,-24,24
-8,16,-17,11
-8,-1,-19,15
-5,6,-17,12
-9,11,-16,27
-10,8,-21,30
0,14,-13,22
-19,13,-22,16
-9,10,-21,15
-9,5,-20,12
-7,11,-19,10
-12,-3,-24,29
-4,19,-5,29
0,18,-5,27
-18,7,-37,16
-18,2,-37,3
-17,9,-9,25
-7,12,-15,19
-3,16,-26,20
-8,3,-22,10
-7,7,-19,21
-7,7,-8,22
-10,7,-17,10
-9,1,-21,12
-7,6,-20,15
-6,13,-5,23
1,9,-12,22
-15,1,-22,2
-13,2,-19,13
-5,8,-12,10
-5,11,-9,18
-3,13,-11,18
-11,-2,-22,12
-10,6,-14,19
0,13,-5,17
0,9,-10,15
-18,4,-23,6
-19,11,-16,23
-4,20,-15,24
-17,3,-23,11
-19,1,-14,14
0,13,-18,18
-5,9,-16,22
-7,5,-18,20
-9,8,-22,15
-4,9,-14,24
-6,5,-23,19
-14,6,-21,10
-9,-1,-19,17
-4,9,-26,18
3,16,-9,24
-7,9,-14,30
-10,13,-25,5
-12,0,-26,6
-8,5,-11,14
1,9,-3,23
-13,6,-15,17
-8,-2,-20,11
-6,9,-11,13
-4,10,-13,14
-14,-2,-21,9
-10,12,-6,23
4,15,-8,25
-6,4,-12,21
-9,-1,-13,9
-8,0,-19,7
-7,9,-11,16
-7,5,-23,6
-2,6,-7,24
-9,10,-12,15
-8,3,-7,8
-5,2,-15,4
-5,4,-10,14
-2,10,-4,19
-8,12,-16,10
-6,12,-15,23
-13,9,-20,4
-11,7,-16,13
-3,8,-13,19
-6,8,-10,12
-9,2,-17,14
0,11,-12,23
-3,7,-16,15
-2,6,-2,13
-13,8,-22,11
-16,-5,-18,3
-8,10,-10,16
3,9,-9,20
0,15,-11,20
-13,4,-16,18
-6,11,-15,22
-6,11,-20,7
-10,6,-13,17
-10,8,-22,19
-15,4,-18,13
1,12,-11,23
-2,14,-12,22
-9,6,-23,11
-15,0,-23,10
-5,5,-17,9
-7,7,-15,11
-7,8,-14,15
0,12,-15,26
-15,11,-22,6
-6,5,-19,3
-11,-3,-14,10
-5,19,-6,31
-2,18,-4,8
-10,0,-20,7
-14,13,-11,18
-10,8,-19,9
-11,9,-16,15
-4,6,-9,23
-5,8,-18,15
-8,5,-15,16
3,13,-7,17
-12,12,-21,14
-18,-9,-16,3
-13,16,-12,22
6,24,-3,29
-8,15,-13,27
-15,-1,-20,10
-6,-1,-21,12
-14,2,-23,13
-3,15,-9,25
4,18,-5,21
-10,5,-19,16
-8,-1,-19,8
-6,8,-10,15
-8,8,-18,9
-14,4,-20,11
-12,5,-11,17
-1,12,-10,18
-2,10,-9,20
-1,10,-8,16
-14,6,-24,3
-17,4,-25,17
0,11,-11,18
-7,6,-14,5
-8,8,-7,11
-4,6,-1,17
2,11,-13,17
-15,3,-21,3
-14,3,-16,14
-2,14,-13,25
-10,11,-17,21
-15,-2,-22,17
-10,5,-21,21
-7,14,-6,29
-5,16,-28,27
-4,8,-18,28
-18,7,-34,18
-17,2,-30,11
-8,5,-20,28
-5,5,-21,29
-4,13,-13,36
-9,10,-21,22
-7,20,-14,45
-4,17,-20,30
-22,-1,-32,12
-20,6,-33,23
3,14,-30,26
-8,9,-30,19
-6,2,-19,24
-6,7,-16,30
-1,8,-24,18
-11,6,-19,16
-3,9,-25,14
-8,14,-18,30
-11,8,-22,20
-5,11,-20,21
-10,6,-25,17
-6,3,-11,16
-14,2,-24,5
-4,13,-10,18
0,11,-14,17
-2,6,-6,15
-10,3,-14,7
-11,8,-13,17
-1,14,-24,27
-18,7,-27,2
-5,17,-9,17
-11,17,-14,18
-11,-2,-13,13
-13,3,-13,14
1,8,-9,13
0,8,-9,16
-3,9,-19,14
-13,1,-26,11
-6,7,-5,11
-4,4,-18,11
-3,7,-10,20
-8,7,-12,15
-12,0,-19,16
-2,8,-12,14
-3,5,-21,11
-2,4,-7,24
0,9,-5,23
-6,5,-9,15
-1,8,-21,18
-12,2,-21,3
-9,0,-18,15
-4,7,-9,17
-1,5,-16,17
-6,2,-15,17
-2,7,-13,20
-3,3,-16,11
-8,4,-18,23
-10,6,-22,14
0,8,-8,19
1,9,-15,22
-3,9,-11,23
-11,0,-14,12
-14,-2,-26,8
-6,9,-16,18
0,9,-6,21
-5,10,-13,22
-8,4,-22,22
-7,3,-7,19
0,12,-18,17
-15,-1,-27,21
-15,0,-15,14
-2,11,-20,18
-8,9,-17,18
-8,2,-17,24
-4,6,-16,28
-6,7,-21,22
-5,6,-19,14
-6,4,-16,19
-8,8,-24,20
-14,8,-25,21
-4,8,-14,20
-6,6,-18,15
-8,11,-22,29
-7,10,-8,27
-3,11,-14,19
-9,2,-26,13
-12,-1,-29,9
-8,17,-5,27
1,13,-11,14
-11,4,-16,14
-14,-5,-24,1
-9,3,-17,14
0,16,-2,28
-2,16,-21,15
-18,-1,-23,-7
-17,0,-10,19
-2,24,1,22
-2,20,-10,19
-5,2,-11,13
-19,0,-30,6
-19,-5,-22,9
-3,3,-12,16
-2,7,-10,30
0,18,-15,33
-8,5,-17,24
-14,9,-24,23
-3,11,-22,38
-13,5,-27,14
-7,3,-28,19
-6,11,-26,27
-5,10,-17,29
-4,11,-17,28
-11,5,-31,18
-7,15,-28,25
-7,10,-28,11
-9,0,-35,20
-11,5,-18,28
-7,9,-17,28
-4,3,-26,20
-9,3,-15,20
-2,8,-16,22
-7,1,-15,13
-4,11,-16,16
-1,12,-11,23
-1,10,-19,22
-4,1,-15,13
-9,1,-17,5
-10,0,-15,8
-7,1,-15,10
-4,11,-14,30
2,18,-6,27
-12,1,-18,9
-12,-4,-19,7
-6,6,-12,13
-4,5,-17,29
0,6,-12,18
-9,1,-17,9
-10,5,-19,15
-8,8,-20,20
0,13,-7,26
-6,3,-17,13
-9,0,-25,15
-6,0,-20,15
-2,10,-23,17
-13,11,-21,25
-2,11,-11,19
-12,8,-25,14
-10,5,-14,16
-8,10,-16,18
-15,5,-21,20
-1,9,-13,15
-13,8,-22,12
-4,15,-9,27
-5,12,-15,30
-17,0,-18,2
-8,0,-26,15
-5,8,-20,14
-1,8,-8,13
-3,7,-7,19
-2,7,-25,10
-10,1,-20,31
-5,2,-13,16
-5,8,-15,12
-5,1,-20,17
-9,-1,-18,11
-8,10,-10,19
6,15,-8,26
-13,12,-19,15
-13,0,-16,8
-7,3,-12,22
-9,2,-21,18
-2,11,-18,22
1,9,-6,13
-7,3,-31,9
-16,1,-15,15
-5,19,-7,24
-7,7,-12,13
-6,5,-15,8
-5,5,-12,13
-5,8,-24,15
-11,1,-11,10
-1,10,-16,18
-4,3,-19,17
-2,8,-18,30
-6,7,-22,21
-6,0,-19,13
-23,-3,-32,11
-17,16,-12,20
-1,15,-15,27
1,14,-10,23
-6,3,-20,21
-16,5,-25,14
-4,9,-18,8
-9,6,-22,11
0,10,-13,25
-2,14,-13,29
-3,7,-21,24
-14,5,-27,10
-12,5,-28,18
-12,3,-20,21
0,12,-8,27
-6,14,-17,20
-9,1,-23,11
-17,-1,-23,13
-9,7,-13,19
0,8,-6,19
-1,9,-23,21
-10,2,-20,20
-2,3,-21,15
-3,3,-15,18
-3,11,-20,32
-5,10,-24,33
-7,8,-39,22
-12,-3,-37,25
-8,11,-33,31
-10,10,-25,13
-9,0,-22,31
-4,14,-13,34
-10,13,-24,15
0,16,-12,34
-4,11,-25,23
-16,0,-39,7
-14,-2,-37,10
-11,15,-2,23
-2,11,-15,27
-17,3,-17,12
-15,9,-17,22
-7,11,-17,17
-1,9,-13,10
-7,5,-24,13
-10,3,-18,14
-5,8,-20,9
-3,11,-8,19
-7,8,-11,16
-7,10,-18,10
-11,-2,-21,15
-2,9,-9,8
-10,5,-14,19
-9,4,-15,15
-11,4,-12,18
0,10,-5,21
-2,13,-14,24
-5,3,-20,19
-8,2,-23,19
-15,3,-25,15
-4,7,-31,18
0,16,-5,26
-3,11,-9,25
-13,3,-36,19
-24,5,-39,17
3,11,-14,21
-14,18,-18,18
-15,15,-10,30
0,17,-15,29
-16,3,-29,12
-9,5,-15,16
-4,7,-21,7
-10,14,-16,25
-8,2,-36,10
-20,8,-28,25
3,10,-13,28
-9,14,-27,26
-18,2,-14,9
-3,14,-9,21
-6,11,-13,13
-3,11,-15,11
-12,-1,-27,15
-13,4,-26,14
0,14,-26,9
-7,17,-20,23
-7,14,-19,16
-20,-5,-26,12
-16,14,-7,23
7,17,-16,21
-7,13,-16,17
-6,3,-21,21
-13,-1,-20,17
-2,11,-16,18
-12,10,-24,11
-15,1,-34,6
-12,4,-14,28
0,13,-13,23
0,20,-13,27
-12,4,-19,11
-16,4,-26,19
-5,20,-10,23
-9,3,-39,20
-25,0,-36,18
-5,9,-21,20
0,21,-2,27
-3,20,-13,22
-5,3,-17,31
-17,0,-45,7
-12,5,-24,24
-4,8,-25,19
-3,15,-13,28
-8,8,-24,30
-4,6,-20,9
-6,9,-23,28
-14,4,-22,20
-11,9,-30,22
-2,14,-17,34
0,18,-21,24
-5,11,-30,21
-16,-2,-30,22
-26,-4,-33,19
-14,16,-27,17
-9,21,-9,17
1,17,-5,34
-19,12,-18,1
-19,7,-26,20
-1,13,-12,22
-4,12,-24,18
-18,3,-26,8
-19,19,-21,22
1,17,-14,20
-19,6,-40,20
-5,13,-10,37
-12,13,-27,29
-19,8,-29,27
-6,14,-22,34
-3,19,-27,24
-21,10,-42,30
-17,1,-39,26
-13,1,-27,29
-12,10,-19,22
-5,10,-19,34
3,24,-17,29
-19,2,-15,19
-3,14,-13,34
-12,14,-39,15
-17,5,-25,17
-14,3,-29,16
-9,10,-16,16
-11,-2,-22,5
-13,17,-12,26
-1,18,-25,22
-8,2,-34,8
-6,13,-12,24
0,15,-21,26
-9,5,-17,18
-21,0,-28,9
-16,4,-13,14
0,13,-7,14
-3,13,-13,25
-8,4,-13,12
-9,0,-8,10
-6,1,-15,3
-5,12,-6,18
-8,15,-13,6
-10,7,-8,16
-3,16,-14,19
-19,10,-30,21
-5,15,-13,17
-13,-2,-16,17
-16,1,-19,10
-11,15,-9,22
0,14,-8,31
-12,20,-14,13
-16,6,-21,12
-12,0,-22,14
-7,7,-13,14
-9,11,-27,13
-9,14,2,27
-3,14,-29,24
-20,2,-29,13
-1,7,-11,8
-15,1,-24,8
-1,11,-3,18
-9,10,-21,21
-13,3,-23,13
-3,8,-15,13
-5,8,-13,19
-6,8,-10,14
-3,12,-25,20
-15,4,-19,14
-8,-2,-15,1
-11,0,-17,4
-1,19,-5,29
-6,13,-10,13
-6,8,-13,13
0,11,-8,13
-9,3,-20,13
-12,1,-15,2
-25,0,-33,6
-18,27,1,26
9,29,-4,22
-21,5,-18,8
-17,0,-20,5
-14,13,-35,16
-22,16,-20,23
1,15,-3,31
-17,16,-24,16
-13,7,-18,19
-13,16,-14,23
-2,16,-19,8
-6,9,-18,23
-3,6,-14,19
-7,9,-17,18
-11,16,-27,20
-18,12,-34,14
-11,3,-23,18
-9,8,-14,20
-4,8,-18,18
-8,4,-21,15
-7,8,-21,24
0,15,-33,31
-12,6,-32,20
-9,5,-31,10
-14,7,-20,17
-13,3,-20,19
-5,23,-16,33
-13,18,-25,21
-20,8,-31,38
-22,25,-34,30
-24,1,-19,14
-7,11,-20,22
-6,10,-14,16
-11,13,-22,7
-11,1,-16,15
-11,5,-17,10
-11,2,-15,15
-3,17,-7,26
5,23,-24,25
-20,10,-29,24
-19,4,-30,21
-19,2,-41,24
-27,16,-42,39
1,17,-33,41
4,28,-24,52
-13,19,-29,43
-18,-3,-49,38
-19,0,-37,29
-2,12,-26,30
-19,9,-25,30
-7,16,-11,36
-2,12,-21,19
-6,12,-17,22
-11,16,-23,17
-20,0,-23,11
-5,7,-11,15
-4,11,-16,18
-8,0,-23,10
-13,-1,-19,8
-2,9,-15,16
-6,7,-13,27
0,19,-16,27
-5,10,-23,21
-14,4,-25,12
-11,1,-22,18
-2,18,-24,18
-14,-3,-23,15
-3,14,-7,24
-10,17,-27,20
-4,7,-7,16
-6,3,-19,4
-14,5,-30,14
-5,11,-20,18
-17,10,-13,31
-6,9,-21,13
-10,8,-14,21
6,12,-11,16
-8,9,-17,14
-10,3,-12,19
-3,7,-29,12
-22,6,-28,21
5,21,-8,16
-12,8,-20,17
-14,0,-17,19
-1,10,-15,16
-11,7,-26,18
-2,11,-15,21
-6,9,-23,17
-9,3,-14,17
-11,-1,-17,3
-7,1,-9,11
-1,17,-3,12
-10,8,-11,13
-9,11,-14,17
-15,14,-15,14
0,8,-8,7
-16,6,-16,22
-15,13,-20,18
-16,9,-20,14
-8,8,-22,13
-9,11,-11,21
-11,11,-18,15
-8,14,-6,21
1,22,-11,19
-8,5,-24,11
-35,-1,-35,3
-14,0,-18,0
-16,33,-6,34
16,36,0,26
-16,16,-22,16
-21,-2,-19,3
-20,-3,-17,5
-14,8,-20,29
7,37,-3,27
-14,14,-31,14
-13,1,-24,13
-16,13,-24,28
-13,25,-38,14
-23,-4,-29,19
-7,16,-1,24
5,21,-9,28
-7,10,-29,23
-25,2,-33,11
-16,4,-40,35
-5,17,-14,29
-2,22,-22,28
-9,15,-29,24
-27,1,-29,10
-19,9,-22,25
-4,11,-23,19
-5,8,-16,32
-10,6,-27,26
-9,10,-27,23
7,32,-14,44
-8,12,-20,15
-34,3,-42,3
-26,2,-25,9
-13,13,-8,24
0,17,-2,29
-17,9,-24,15
-14,-7,-31,12
-8,25,-1,28
7,25,-10,27
-14,9,-22,9
-28,-6,-27,21
-7,25,-24,26
-16,17,-27,3
-17,-1,-22,29
-7,4,-17,18
-8,20,-18,46
0,27,-28,35
-3,10,-22,27
-8,11,-37,35
-11,7,-32,17
-23,-7,-36,21
-18,-3,-33,18
-9,10,-24,21
-1,21,-23,44
1,18,-9,30
-11,16,-25,23
-11,-1,-38,11
-13,0,-24,11
0,13,-16,23
-6,10,-26,18
-13,4,-26,5
-19,6,-20,16
0,10,-15,25
6,14,-11,22
-4,14,-12,20
-12,7,-20,9
-18,1,-33,20
-16,1,-18,12
-1,28,-7,34
-13,21,-22,30
-4,8,-22,26
-10,0,-20,7
-11,6,-7,12
-6,3,-9,10
-7,9,-17,19
-16,8,-25,14
0,16,4,28
0,23,-12,24
-6,4,-20,15
-21,-5,-30,0
-19,4,-31,20
-9,7,-22,20
5,14,-10,25
0,12,-14,26
-9,6,-20,23
-13,18,-25,19
-12,11,-7,13
-6,14,-16,19
-26,10,-31,13
-17,19,-11,31
-6,17,-28,20
-15,0,-24,2
-10,8,-16,18
-7,15,-15,32
-9,18,-17,27
-2,11,-20,32
-6,4,-22,4
-11,0,-22,12
-3,5,-14,18
-18,5,-20,6
-14,4,-15,20
-1,19,-12,14
-5,16,-4,10
-4,13,-20,26
-24,-5,-26,1
-9,18,-4,28
0,30,-34,24
-22,4,-32,10
-29,-15,-31,14
-13,17,-5,25
3,29,-6,30
-17,14,-24,16
-10,8,-20,13
-10,8,-19,12
-9,7,-20,5
-16,17,-4,32
-6,11,-13,17
-21,3,-33,22
-16,22,-32,27
-14,14,-28,22
-22,2,-22,26
-3,24,-7,32
7,28,-16,47
-11,16,-36,21
-35,-10,-52,5
-34,4,-31,18
-16,25,-25,41
8,31,-2,45
-10,36,-29,40
-33,-10,-42,20
-16,3,-29,17
-18,29,-16,34
-25,23,-29,14
-15,-1,-18,11
-3,25,-20,27
-5,24,-27,21
-9,4,-33,17
-30,-6,-34,13
-13,1,-21,24
-7,23,-20,26
-13,27,-18,31
-2,24,-24,33
-24,5,-36,12
-18,2,-31,45
1,34,-10,46
-29,11,-58,25
-49,-9,-54,17
-16,22,-23,30
16,30,-14,39
-18,17,-23,21
-20,1,-28,17
-24,18,-34,41
-17,11,-38,45
0,18,-25,38
10,27,-36,61
-33,20,-43,3
-41,-2,-50,20
-26,24,-35,50
-8,28,-33,31
-4,19,-24,37
2,22,-24,37
-7,11,-21,29
-18,3,-31,12
-8,3,-30,16
-22,1,-36,22
-4,22,-8,39
-9,18,-22,36
-22,-1,-36,14
-10,2,-22,11
-7,4,-14,18
-8,13,-1,15
-2,23,-13,25
-5,13,-11,17
-9,8,-27,12
-16,-4,-25,2
-11,8,-14,14
-19,3,-26,11
-1,11,-3,18
1,16,-2,24
-7,10,-20,14
-12,-5,-22,12
-4,12,3,20
-13,11,-18,9
-10,6,-19,12
-17,8,-35,11
-6,19,-13,32
3,19,-6,23
-22,4,-27,12
-16,3,-20,24
-5,18,-21,23
-2,17,-10,27
-2,8,-21,11
-13,0,-28,15
-1,7,-2,30
-15,13,-24,21
-19,0,-15,11
-6,1,-21,5
-9,1,-24,20
3,25,2,33
-10,11,-17,13
-16,0,-14,10
-5,2,-18,12
-13,2,-25,18
-5,17,-5,28
-7,6,-16,18
-8,8,-10,25
-5,1,-12,14
-11,7,-10,19
-8,6,-19,21
3,14,-4,25
-20,16,-31,11
-24,10,-20,23
3,21,-20,26
-10,4,-30,5
-22,-5,-30,-4
-21,7,-26,21
0,37,7,45
-14,40,-23,23
-16,0,-24,6
-28,8,-16,8
-11,16,-14,19
-8,12,-13,22
-8,12,-14,17
-14,18,-17,33
-15,13,-28,19
-19,7,-19,14
-17,4,-33,21
-12,8,-21,30
0,25,0,33
7,28,-21,36
-17,8,-37,24
-34,0,-51,6
-21,8,-39,32
-16,19,-24,45
-19,41,-34,46
-25,8,-36,16
-15,29,-20,37
0,30,-17,43
-26,6,-31,11
-23,0,-31,21
-5,8,-18,21
-8,11,-25,26
-21,26,-17,29
-13,26,-16,33
-10,16,-17,30
-21,16,-37,21
-26,0,-26,7
-13,11,-18,21
-9,9,-16,20
-5,14,-15,35
3,14,-10,28
-15,8,-25,7
-11,-1,-25,6
-8,7,-11,22
1,21,-13,27
-19,4,-29,17
-19,-3,-28,23
-10,17,-21,33
-19,9,-39,37
-2,22,-24,30
-8,15,-22,27
-6,8,-37,23
-15,14,-39,51
-24,5,-39,28
-7,14,-34,33
-23,17,-36,35
7,26,-31,41
-5,15,-18,31
-10,10,-33,29
-17,0,-46,16
-23,-3,-37,12
-18,12,-22,38
9,25,-4,47
0,19,-19,21
-14,0,-26,4
-13,1,-22,13
-14,9,-24,8
-10,13,-13,24
1,17,-5,23
-4,11,-14,21
-6,10,-15,13
-14,3,-18,20
-14,6,-30,17
-9,3,-25,17
-2,6,-17,23
-14,14,-28,29
-23,12,-27,22
-6,13,-14,16
-7,9,-15,22
-10,14,-26,23
-16,12,-15,21
-11,11,-28,23
-22,9,-30,15
-23,12,-20,20
-18,4,-19,11
-10,8,-11,15
-8,28,-16,40
-16,15,-27,26
-8,29,-22,28
-26,6,-46,6
-33,17,-46,19
2,14,-10,30
-8,8,-15,36
-4,21,-16,45
-22,-5,-25,11
-7,4,-26,17
-13,13,-21,5
-11,22,-6,24
2,23,-7,31
-12,6,-15,18
-14,3,-20,9
-11,10,-15,13
-13,11,-19,7
-13,13,-15,11
-13,21,-7,26
-8,13,-20,17
-4,14,4,28
-26,18,-28,9
-20,6,-12,8
-12,15,-11,25
-18,9,-27,0
-22,7,-26,14
-11,19,-12,28
9,30,-1,51
-6,31,-22,34
-40,-8,-31,-9
-27,-7,-30,1
-9,17,-16,16
2,16,-15,30
-2,26,-10,34
-15,3,-20,8
-16,10,-18,13
-21,9,-29,20
-14,8,-25,7
-5,4,-15,17
-12,17,-15,17
5,20,-12,43
0,17,-12,34
-41,8,-63,27
-46,8,-56,26
-5,30,-38,52
-2,34,-33,46
-34,0,-49,26
-31,13,-32,31
-3,41,-19,51
-7,25,-20,25
-12,16,-23,27
-26,3,-25,11
-17,11,-31,17
-17,10,-15,24
-4,7,-22,27
-27,0,-37,19
-10,25,-31,41
-13,15,-16,21
-1,8,-21,26
-17,2,-26,9
-14,18,-16,26
8,26,-8,34
-21,23,-37,16
-27,-9,-40,7
-17,9,-7,23
4,25,-13,29
-27,16,-38,22
-16,1,-31,18
-18,9,-31,25
-5,24,-10,47
10,31,-6,48
-17,28,-34,42
-30,-2,-54,25
-24,0,-44,21
-19,2,-42,30
-10,15,-30,49
0,23,-27,47
-6,18,-23,40
-8,17,-14,25
-5,16,-44,23
-26,0,-55,6
-21,0,-33,17
-13,21,-27,36
-12,13,-23,23
-17,-1,-25,14
-8,17,-25,34
-3,18,-17,21
-13,7,-20,11
-6,4,-21,17
-14,0,-23,7
-6,11,-10,20
-3,13,-6,22
-5,7,-16,14
-22,0,-27,17
-16,15,-26,36
-21,24,-28,36
-25,8,-39,21
-4,25,-9,25
-2,21,-17,24
-6,13,-14,25
-21,14,-25,27
-24,19,-32,25
-22,-2,-29,11
-14,4,-42,33
-5,36,-10,40
-2,19,-6,30
-20,24,-22,21
-21,3,-23,23
-3,16,-23,27
-24,8,-37,17
-8,12,-24,37
-5,20,-14,19
-19,5,-17,13
-3,13,-3,17
-13,15,-26,10
-9,18,-2,25
-21,8,-35,17
-19,-5,-24,13
-19,23,-17,23
-12,15,-27,14
-6,20,-2,25
-7,17,-13,23
-12,9,-22,4
-12,0,-16,8
-24,2,-33,19
0,23,-7,29
-11,12,-18,27
0,28,-17,31
-19,7,-19,15
-19,0,-18,13
-6,24,-32,34
-16,-2,-30,4
-19,0,-19,11
-9,19,-3,23
10,23,4,31
0,18,-2,21
-29,10,-29,6
-22,12,-21,7
-10,3,-21,2
-15,11,-14,19
-3,20,-10,23
-25,15,-23,20
-20,18,-17,35
-9,14,-44,36
-34,-5,-57,15
-9,7,-12,32
3,26,-9,42
-5,25,-19,44
-9,20,-53,45
-30,-3,-75,4
-25,0,-30,21
-8,34,-23,57
-24,31,-47,46
-35,9,-43,38
-29,0,-53,34
-6,38,-3,42
4,24,-19,23
-10,11,-28,31
-17,0,-33,21
-26,-3,-43,15
-6,26,-7,29
-11,13,-44,27
-15,0,-30,16
-10,3,-29,33
2,20,-10,34
-9,15,-47,42
-24,-5,-32,14
-20,22,-33,30
-3,22,-18,34
-14,16,-30,33
-19,-4,-20,10
-15,17,-20,35
-14,24,-35,23
-31,15,-40,45
-10,19,-47,39
-28,15,-39,36
